SampleCode,ChemCode,OriginalChemName,Prefix,Result,Result_Unit,Total_or_Filtered,Result_Type,Method_Type,Method_Name,Extraction_Date,Analysed_Date,EQL,EQL_Units,Comments,Lab_Qualifier,UCL,LCL
TP3,108-88-3,Toluene,<,0.5,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,0.5,mg/kg,,,,
TP3,100-41-4,Ethylbenzene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,1,mg/kg,,,,
TP3,108-38-3 / 106-42-3,m+p-xylene,<,2,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,2,mg/kg,,,,
TP3,95-47-6,o-Xylene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,1,mg/kg,,,,
TP3,91-20-3,naphthalene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-014 - VOC in soil,29/09/2016,2/10/2016,1,mg/kg,,,,
TP3,98-08-8,Surrogate aaa-Trifluorotoluene,,81,%,T,SUR,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,,%,,,,
TP2,C6-C9,TRH C6 - C9,<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,25,mg/kg,,,,
TP2,C6-C10,TRH C6 - C10,<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,25,mg/kg,,,,
TP2,F1-BTEX,vTPH C6 - C10 less BTEX (F1),<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,25,mg/kg,,,,
TP2,71-43-2,Benzene,<,0.2,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,0.2,mg/kg,,,,
TP2,108-88-3,Toluene,<,0.5,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,0.5,mg/kg,,,,
TP2,100-41-4,Ethylbenzene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,1,mg/kg,,,,
TP2,108-38-3 / 106-42-3,m+p-xylene,<,2,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,2,mg/kg,,,,
TP2,95-47-6,o-Xylene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,1,mg/kg,,,,
TP2,91-20-3,naphthalene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-014 - VOC in soil,29/09/2016,2/10/2016,1,mg/kg,,,,
TP2,98-08-8,Surrogate aaa-Trifluorotoluene,,81,%,T,SUR,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,2/10/2016,,%,,,,
TP4,C6-C9,TRH C6 - C9,<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,25,mg/kg,,,,
TP4,C6-C10,TRH C6 - C10,<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,25,mg/kg,,,,
TP4,F1-BTEX,vTPH C6 - C10 less BTEX (F1),<,25,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,25,mg/kg,,,,
TP4,71-43-2,Benzene,<,0.2,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,0.2,mg/kg,,,,
TP4,108-88-3,Toluene,<,0.5,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,0.5,mg/kg,,,,
TP4,100-41-4,Ethylbenzene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,1,mg/kg,,,,
TP4,108-38-3 / 106-42-3,m+p-xylene,<,2,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,2,mg/kg,,,,
TP4,95-47-6,o-Xylene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,1,mg/kg,,,,
TP4,91-20-3,naphthalene,<,1,mg/kg,T,REG,vTRH & BTEXN in Soil NEPM,Org-014 - VOC in soil,29/09/2016,3/10/2016,1,mg/kg,,,,
TP4,98-08-8,Surrogate aaa-Trifluorotoluene,,84,%,T,SUR,vTRH & BTEXN in Soil NEPM,Org-016 - BTEX and C6-C10 alkanes in soil & water,29/09/2016,3/10/2016,,%,,,,
